group,task,run,label,correct,total,accuracy
data,data/dev,1,verify_top_up,6,7,85.7143
data,data/dev,1,virtual_card_not_working,6,7,85.7143
data,data/dev,1,visa_or_mastercard,6,7,85.7143
data,data/dev,1,why_verify_identity,6,7,85.7143
data,data/dev,1,wrong_amount_of_cash_received,7,7,100.0000
data,data/dev,1,wrong_exchange_rate_for_cash_withdrawal,5,7,71.4286
data,data/dev,2,Refund_not_showing_up,5,7,71.4286
data,data/dev,2,activate_my_card,7,7,100.0000
data,data/dev,2,age_limit,7,7,100.0000
data,data/dev,2,apple_pay_or_google_pay,7,7,100.0000
data,data/dev,2,atm_support,6,7,85.7143
data,data/dev,2,automatic_top_up,6,7,85.7143
data,data/dev,2,balance_not_updated_after_bank_transfer,5,7,71.4286
data,data/dev,2,balance_not_updated_after_cheque_or_cash_deposit,7,7,100.0000
data,data/dev,2,beneficiary_not_allowed,3,7,42.8571
data,data/dev,2,cancel_transfer,7,7,100.0000
data,data/dev,2,card_about_to_expire,5,7,71.4286
data,data/dev,2,card_acceptance,7,7,100.0000
data,data/dev,2,card_arrival,5,7,71.4286
data,data/dev,2,card_delivery_estimate,7,7,100.0000
data,data/dev,2,card_linking,6,7,85.7143
data,data/dev,2,card_not_working,7,7,100.0000
data,data/dev,2,card_payment_fee_charged,4,7,57.1429
data,data/dev,2,card_payment_not_recognised,7,7,100.0000
data,data/dev,2,card_payment_wrong_exchange_rate,6,7,85.7143
data,data/dev,2,card_swallowed,7,7,100.0000
data,data/dev,2,cash_withdrawal_charge,7,7,100.0000
data,data/dev,2,cash_withdrawal_not_recognised,6,7,85.7143
data,data/dev,2,change_pin,7,7,100.0000
data,data/dev,2,compromised_card,5,7,71.4286
data,data/dev,2,contactless_not_working,6,7,85.7143
data,data/dev,2,country_support,7,7,100.0000
data,data/dev,2,declined_card_payment,6,7,85.7143
data,data/dev,2,declined_cash_withdrawal,6,7,85.7143
data,data/dev,2,declined_transfer,3,7,42.8571
data,data/dev,2,direct_debit_payment_not_recognised,4,7,57.1429
data,data/dev,2,disposable_card_limits,7,7,100.0000
data,data/dev,2,edit_personal_details,7,7,100.0000
data,data/dev,2,exchange_charge,6,7,85.7143
data,data/dev,2,exchange_rate,7,7,100.0000
data,data/dev,2,exchange_via_app,6,7,85.7143
data,data/dev,2,extra_charge_on_statement,4,7,57.1429
data,data/dev,2,failed_transfer,7,7,100.0000
data,data/dev,2,fiat_currency_support,6,7,85.7143
data,data/dev,2,get_disposable_virtual_card,4,7,57.1429
data,data/dev,2,get_physical_card,5,7,71.4286
data,data/dev,2,getting_spare_card,5,7,71.4286
data,data/dev,2,getting_virtual_card,7,7,100.0000
data,data/dev,2,lost_or_stolen_card,6,7,85.7143
data,data/dev,2,lost_or_stolen_phone,7,7,100.0000
data,data/dev,2,order_physical_card,6,7,85.7143
data,data/dev,2,passcode_forgotten,7,7,100.0000
data,data/dev,2,pending_card_payment,7,7,100.0000
data,data/dev,2,pending_cash_withdrawal,5,7,71.4286
data,data/dev,2,pending_top_up,6,7,85.7143
data,data/dev,2,pending_transfer,7,7,100.0000
data,data/dev,2,pin_blocked,6,7,85.7143
data,data/dev,2,receiving_money,5,7,71.4286
data,data/dev,2,request_refund,5,7,71.4286
data,data/dev,2,reverted_card_payment?,6,7,85.7143
data,data/dev,2,supported_cards_and_currencies,3,7,42.8571
data,data/dev,2,terminate_account,7,7,100.0000
data,data/dev,2,top_up_by_bank_transfer_charge,6,7,85.7143
data,data/dev,2,top_up_by_card_charge,6,7,85.7143
data,data/dev,2,top_up_by_cash_or_cheque,6,7,85.7143
data,data/dev,2,top_up_failed,5,7,71.4286
data,data/dev,2,top_up_limits,7,7,100.0000
data,data/dev,2,top_up_reverted,7,7,100.0000
data,data/dev,2,topping_up_by_card,3,7,42.8571
data,data/dev,2,transaction_charged_twice,7,7,100.0000
data,data/dev,2,transfer_fee_charged,7,7,100.0000
data,data/dev,2,transfer_into_account,7,7,100.0000
data,data/dev,2,transfer_not_received_by_recipient,5,7,71.4286
data,data/dev,2,transfer_timing,7,7,100.0000
data,data/dev,2,unable_to_verify_identity,5,7,71.4286
data,data/dev,2,verify_my_identity,7,7,100.0000
data,data/dev,2,verify_source_of_funds,7,7,100.0000
data,data/dev,2,verify_top_up,6,7,85.7143
data,data/dev,2,virtual_card_not_working,6,7,85.7143
data,data/dev,2,visa_or_mastercard,6,7,85.7143
data,data/dev,2,why_verify_identity,5,7,71.4286
data,data/dev,2,wrong_amount_of_cash_received,7,7,100.0000
data,data/dev,2,wrong_exchange_rate_for_cash_withdrawal,5,7,71.4286
bench1,bench1/task1,1,价格保护,30,34,88.2353
bench1,bench1/task1,1,优惠券问题,28,34,82.3529
bench1,bench1/task1,1,会员权益,24,35,68.5714
bench1,bench1/task1,1,修改地址,34,34,100.0000
bench1,bench1/task1,1,发票问题,33,34,97.0588
bench1,bench1/task1,1,取消订单,30,35,85.7143
bench1,bench1/task1,1,售后维修,25,34,73.5294
bench1,bench1/task1,1,商品咨询,23,33,69.6970
bench1,bench1/task1,1,尺码咨询,25,34,73.5294
bench1,bench1/task1,1,库存查询,33,35,94.2857
bench1,bench1/task1,1,投诉商家,20,34,58.8235
bench1,bench1/task1,1,换货申请,19,34,55.8824
bench1,bench1/task1,1,支付失败,30,35,85.7143
bench1,bench1/task1,1,查询物流,26,34,76.4706
bench1,bench1/task1,1,申请退款,18,34,52.9412
bench1,bench1/task1,1,积分兑换,25,35,71.4286
bench1,bench1/task1,1,评价管理,30,34,88.2353
bench1,bench1/task1,1,账户问题,28,34,82.3529
bench1,bench1/task1,1,质量问题,23,35,65.7143
bench1,bench1/task1,1,配送方式,25,34,73.5294
bench1,bench1/task1,2,价格保护,30,34,88.2353
bench1,bench1/task1,2,优惠券问题,28,34,82.3529
bench1,bench1/task1,2,会员权益,24,35,68.5714
bench1,bench1/task1,2,修改地址,34,34,100.0000
bench1,bench1/task1,2,发票问题,33,34,97.0588
bench1,bench1/task1,2,取消订单,30,35,85.7143
bench1,bench1/task1,2,售后维修,25,34,73.5294
bench1,bench1/task1,2,商品咨询,23,33,69.6970
bench1,bench1/task1,2,尺码咨询,25,34,73.5294
bench1,bench1/task1,2,库存查询,33,35,94.2857
bench1,bench1/task1,2,投诉商家,20,34,58.8235
bench1,bench1/task1,2,换货申请,19,34,55.8824
bench1,bench1/task1,2,支付失败,30,35,85.7143
bench1,bench1/task1,2,查询物流,26,34,76.4706
bench1,bench1/task1,2,申请退款,17,34,50.0000
bench1,bench1/task1,2,积分兑换,25,35,71.4286
bench1,bench1/task1,2,评价管理,30,34,88.2353
bench1,bench1/task1,2,账户问题,28,34,82.3529
bench1,bench1/task1,2,质量问题,23,35,65.7143
bench1,bench1/task1,2,配送方式,25,34,73.5294
bench1,bench1/task2_education,1,OOD,48,49,97.9592
bench1,bench1/task2_education,1,作业提交,24,25,96.0000
bench1,bench1/task2_education,1,学费支付,25,25,100.0000
bench1,bench1/task2_education,1,师资问题,23,25,92.0000
bench1,bench1/task2_education,1,考试安排,24,25,96.0000
bench1,bench1/task2_education,1,证书领取,25,25,100.0000
bench1,bench1/task2_education,1,课程进度,24,25,96.0000
bench1,bench1/task2_education,1,退课申请,25,25,100.0000
bench1,bench1/task2_education,1,选课咨询,25,25,100.0000
bench1,bench1/task2_education,2,OOD,48,49,97.9592
bench1,bench1/task2_education,2,作业提交,24,25,96.0000
bench1,bench1/task2_education,2,学费支付,25,25,100.0000
bench1,bench1/task2_education,2,师资问题,23,25,92.0000
bench1,bench1/task2_education,2,考试安排,24,25,96.0000
bench1,bench1/task2_education,2,证书领取,25,25,100.0000
bench1,bench1/task2_education,2,课程进度,24,25,96.0000
bench1,bench1/task2_education,2,退课申请,25,25,100.0000
bench1,bench1/task2_education,2,选课咨询,25,25,100.0000
bench1,bench1/task2_restaurant,1,OOD,49,49,100.0000
bench1,bench1/task2_restaurant,1,优惠活动,25,25,100.0000
bench1,bench1/task2_restaurant,1,取消预订,25,25,100.0000
bench1,bench1/task2_restaurant,1,外卖配送,25,25,100.0000
bench1,bench1/task2_restaurant,1,投诉服务,25,25,100.0000
bench1,bench1/task2_restaurant,1,查询菜单,23,25,92.0000
bench1,bench1/task2_restaurant,1,特殊饮食需求,24,25,96.0000
bench1,bench1/task2_restaurant,1,询问营业时间,24,25,96.0000
bench1,bench1/task2_restaurant,1,预订餐位,24,25,96.0000
bench1,bench1/task2_restaurant,2,OOD,49,49,100.0000
bench1,bench1/task2_restaurant,2,优惠活动,25,25,100.0000
bench1,bench1/task2_restaurant,2,取消预订,25,25,100.0000
bench1,bench1/task2_restaurant,2,外卖配送,25,25,100.0000
bench1,bench1/task2_restaurant,2,投诉服务,25,25,100.0000
bench1,bench1/task2_restaurant,2,查询菜单,23,25,92.0000
bench1,bench1/task2_restaurant,2,特殊饮食需求,24,25,96.0000
bench1,bench1/task2_restaurant,2,询问营业时间,24,25,96.0000
bench1,bench1/task2_restaurant,2,预订餐位,24,25,96.0000
bench1,bench1/task2_techsupport,1,OOD,48,49,97.9592
bench1,bench1/task2_techsupport,1,compatibility issue,0,12,0.0000
bench1,bench1/task2_techsupport,1,兼容性问题,13,13,100.0000
bench1,bench1/task2_techsupport,1,功能缺失,24,25,96.0000
bench1,bench1/task2_techsupport,1,安装失败,14,25,56.0000
bench1,bench1/task2_techsupport,1,崩溃闪退,21,25,84.0000
bench1,bench1/task2_techsupport,1,性能卡顿,23,25,92.0000
bench1,bench1/task2_techsupport,1,数据丢失,24,25,96.0000
bench1,bench1/task2_techsupport,1,无法登录,13,25,52.0000
bench1,bench1/task2_techsupport,1,更新失败,16,25,64.0000
bench1,bench1/task2_techsupport,1,权限问题,24,25,96.0000
bench1,bench1/task2_techsupport,1,网络连接异常,24,25,96.0000
bench1,bench1/task2_techsupport,2,OOD,48,49,97.9592
bench1,bench1/task2_techsupport,2,compatibility issue,0,12,0.0000
bench1,bench1/task2_techsupport,2,兼容性问题,13,13,100.0000
bench1,bench1/task2_techsupport,2,功能缺失,24,25,96.0000
bench1,bench1/task2_techsupport,2,安装失败,14,25,56.0000
bench1,bench1/task2_techsupport,2,崩溃闪退,21,25,84.0000
bench1,bench1/task2_techsupport,2,性能卡顿,23,25,92.0000
bench1,bench1/task2_techsupport,2,数据丢失,24,25,96.0000
bench1,bench1/task2_techsupport,2,无法登录,13,25,52.0000
bench1,bench1/task2_techsupport,2,更新失败,16,25,64.0000
bench1,bench1/task2_techsupport,2,权限问题,24,25,96.0000
bench1,bench1/task2_techsupport,2,网络连接异常,24,25,96.0000
bench1,bench1/task3,1,A,81,101,80.1980
bench1,bench1/task3,1,B,115,158,72.7848
bench1,bench1/task3,1,C,65,92,70.6522
bench1,bench1/task3,1,D,14,32,43.7500
bench1,bench1/task3,2,A,80,101,79.2079
bench1,bench1/task3,2,B,114,158,72.1519
bench1,bench1/task3,2,C,68,92,73.9130
bench1,bench1/task3,2,D,14,32,43.7500
bench2,bench2/task1_support_intent,1,account_security,6,6,100.0000
bench2,bench2/task1_support_intent,1,address_update,6,6,100.0000
bench2,bench2/task1_support_intent,1,bulk_quote,6,6,100.0000
bench2,bench2/task1_support_intent,1,damaged_item,6,6,100.0000
bench2,bench2/task1_support_intent,1,gift_card_balance,6,6,100.0000
bench2,bench2/task1_support_intent,1,invoice_copy,6,6,100.0000
bench2,bench2/task1_support_intent,1,loyalty_points,5,6,83.3333
bench2,bench2/task1_support_intent,1,package_delay,6,6,100.0000
bench2,bench2/task1_support_intent,1,pickup_reschedule,6,6,100.0000
bench2,bench2/task1_support_intent,1,return_window,6,6,100.0000
bench2,bench2/task1_support_intent,1,subscription_cancel,6,6,100.0000
bench2,bench2/task1_support_intent,1,warranty_claim,6,6,100.0000
bench2,bench2/task1_support_intent,2,account_security,6,6,100.0000
bench2,bench2/task1_support_intent,2,address_update,6,6,100.0000
bench2,bench2/task1_support_intent,2,bulk_quote,6,6,100.0000
bench2,bench2/task1_support_intent,2,damaged_item,6,6,100.0000
bench2,bench2/task1_support_intent,2,gift_card_balance,6,6,100.0000
bench2,bench2/task1_support_intent,2,invoice_copy,6,6,100.0000
bench2,bench2/task1_support_intent,2,loyalty_points,5,6,83.3333
bench2,bench2/task1_support_intent,2,package_delay,6,6,100.0000
bench2,bench2/task1_support_intent,2,pickup_reschedule,6,6,100.0000
bench2,bench2/task1_support_intent,2,return_window,6,6,100.0000
bench2,bench2/task1_support_intent,2,subscription_cancel,6,6,100.0000
bench2,bench2/task1_support_intent,2,warranty_claim,6,6,100.0000
bench2,bench2/task2_campus_routing,1,club_budget,6,6,100.0000
bench2,bench2/task2_campus_routing,1,course_prerequisite,6,6,100.0000
bench2,bench2/task2_campus_routing,1,dorm_repair,6,6,100.0000
bench2,bench2/task2_campus_routing,1,exam_conflict,6,6,100.0000
bench2,bench2/task2_campus_routing,1,health_appointment,6,6,100.0000
bench2,bench2/task2_campus_routing,1,lab_access,6,6,100.0000
bench2,bench2/task2_campus_routing,1,library_hold,6,6,100.0000
bench2,bench2/task2_campus_routing,1,meal_plan_change,6,6,100.0000
bench2,bench2/task2_campus_routing,1,scholarship_status,6,6,100.0000
bench2,bench2/task2_campus_routing,1,transcript_request,6,6,100.0000
bench2,bench2/task2_campus_routing,2,club_budget,6,6,100.0000
bench2,bench2/task2_campus_routing,2,course_prerequisite,6,6,100.0000
bench2,bench2/task2_campus_routing,2,dorm_repair,6,6,100.0000
bench2,bench2/task2_campus_routing,2,exam_conflict,6,6,100.0000
bench2,bench2/task2_campus_routing,2,health_appointment,6,6,100.0000
bench2,bench2/task2_campus_routing,2,lab_access,6,6,100.0000
bench2,bench2/task2_campus_routing,2,library_hold,6,6,100.0000
bench2,bench2/task2_campus_routing,2,meal_plan_change,6,6,100.0000
bench2,bench2/task2_campus_routing,2,scholarship_status,6,6,100.0000
bench2,bench2/task2_campus_routing,2,transcript_request,6,6,100.0000
bench2,bench2/task3_choice_reasoning,1,A,12,18,66.6667
bench2,bench2/task3_choice_reasoning,1,B,10,22,45.4545
bench2,bench2/task3_choice_reasoning,1,C,15,20,75.0000
bench2,bench2/task3_choice_reasoning,1,D,16,20,80.0000
bench2,bench2/task3_choice_reasoning,2,A,12,18,66.6667
bench2,bench2/task3_choice_reasoning,2,B,10,22,45.4545
bench2,bench2/task3_choice_reasoning,2,C,15,20,75.0000
bench2,bench2/task3_choice_reasoning,2,D,16,20,80.0000
bench3,bench3/train_dev,1,Refund_not_showing_up,5,7,71.4286
bench3,bench3/train_dev,1,activate_my_card,7,7,100.0000
bench3,bench3/train_dev,1,age_limit,7,7,100.0000
bench3,bench3/train_dev,1,apple_pay_or_google_pay,7,7,100.0000
bench3,bench3/train_dev,1,atm_support,7,7,100.0000
bench3,bench3/train_dev,1,automatic_top_up,6,7,85.7143
bench3,bench3/train_dev,1,balance_not_updated_after_bank_transfer,5,7,71.4286
bench3,bench3/train_dev,1,balance_not_updated_after_cheque_or_cash_deposit,7,7,100.0000
bench3,bench3/train_dev,1,beneficiary_not_allowed,3,7,42.8571
bench3,bench3/train_dev,1,cancel_transfer,7,7,100.0000
bench3,bench3/train_dev,1,card_about_to_expire,5,7,71.4286
bench3,bench3/train_dev,1,card_acceptance,7,7,100.0000
bench3,bench3/train_dev,1,card_arrival,5,7,71.4286
bench3,bench3/train_dev,1,card_delivery_estimate,7,7,100.0000
bench3,bench3/train_dev,1,card_linking,6,7,85.7143
bench3,bench3/train_dev,1,card_not_working,7,7,100.0000
bench3,bench3/train_dev,1,card_payment_fee_charged,4,7,57.1429
bench3,bench3/train_dev,1,card_payment_not_recognised,7,7,100.0000
bench3,bench3/train_dev,1,card_payment_wrong_exchange_rate,6,7,85.7143
bench3,bench3/train_dev,1,card_swallowed,7,7,100.0000
bench3,bench3/train_dev,1,cash_withdrawal_charge,7,7,100.0000
bench3,bench3/train_dev,1,cash_withdrawal_not_recognised,6,7,85.7143
bench3,bench3/train_dev,1,change_pin,7,7,100.0000
bench3,bench3/train_dev,1,compromised_card,5,7,71.4286
bench3,bench3/train_dev,1,contactless_not_working,6,7,85.7143
bench3,bench3/train_dev,1,country_support,7,7,100.0000
bench3,bench3/train_dev,1,declined_card_payment,6,7,85.7143
bench3,bench3/train_dev,1,declined_cash_withdrawal,6,7,85.7143
bench3,bench3/train_dev,1,declined_transfer,3,7,42.8571
bench3,bench3/train_dev,1,direct_debit_payment_not_recognised,4,7,57.1429
bench3,bench3/train_dev,1,disposable_card_limits,7,7,100.0000
bench3,bench3/train_dev,1,edit_personal_details,7,7,100.0000
bench3,bench3/train_dev,1,exchange_charge,6,7,85.7143
bench3,bench3/train_dev,1,exchange_rate,7,7,100.0000
bench3,bench3/train_dev,1,exchange_via_app,6,7,85.7143
bench3,bench3/train_dev,1,extra_charge_on_statement,4,7,57.1429
bench3,bench3/train_dev,1,failed_transfer,7,7,100.0000
bench3,bench3/train_dev,1,fiat_currency_support,6,7,85.7143
bench3,bench3/train_dev,1,get_disposable_virtual_card,4,7,57.1429
bench3,bench3/train_dev,1,get_physical_card,5,7,71.4286
bench3,bench3/train_dev,1,getting_spare_card,5,7,71.4286
bench3,bench3/train_dev,1,getting_virtual_card,7,7,100.0000
bench3,bench3/train_dev,1,lost_or_stolen_card,6,7,85.7143
bench3,bench3/train_dev,1,lost_or_stolen_phone,7,7,100.0000
bench3,bench3/train_dev,1,order_physical_card,6,7,85.7143
bench3,bench3/train_dev,1,passcode_forgotten,7,7,100.0000
bench3,bench3/train_dev,1,pending_card_payment,7,7,100.0000
bench3,bench3/train_dev,1,pending_cash_withdrawal,5,7,71.4286
bench3,bench3/train_dev,1,pending_top_up,6,7,85.7143
bench3,bench3/train_dev,1,pending_transfer,7,7,100.0000
bench3,bench3/train_dev,1,pin_blocked,6,7,85.7143
bench3,bench3/train_dev,1,receiving_money,5,7,71.4286
bench3,bench3/train_dev,1,request_refund,5,7,71.4286
bench3,bench3/train_dev,1,reverted_card_payment?,6,7,85.7143
bench3,bench3/train_dev,1,supported_cards_and_currencies,3,7,42.8571
bench3,bench3/train_dev,1,terminate_account,7,7,100.0000
bench3,bench3/train_dev,1,top_up_by_bank_transfer_charge,6,7,85.7143
bench3,bench3/train_dev,1,top_up_by_card_charge,6,7,85.7143
bench3,bench3/train_dev,1,top_up_by_cash_or_cheque,6,7,85.7143
bench3,bench3/train_dev,1,top_up_failed,5,7,71.4286
bench3,bench3/train_dev,1,top_up_limits,7,7,100.0000
bench3,bench3/train_dev,1,top_up_reverted,7,7,100.0000
bench3,bench3/train_dev,1,topping_up_by_card,3,7,42.8571
bench3,bench3/train_dev,1,transaction_charged_twice,7,7,100.0000
bench3,bench3/train_dev,1,transfer_fee_charged,7,7,100.0000
bench3,bench3/train_dev,1,transfer_into_account,7,7,100.0000
bench3,bench3/train_dev,1,transfer_not_received_by_recipient,5,7,71.4286
bench3,bench3/train_dev,1,transfer_timing,7,7,100.0000
bench3,bench3/train_dev,1,unable_to_verify_identity,5,7,71.4286
bench3,bench3/train_dev,1,verify_my_identity,7,7,100.0000
bench3,bench3/train_dev,1,verify_source_of_funds,7,7,100.0000
bench3,bench3/train_dev,1,verify_top_up,6,7,85.7143
bench3,bench3/train_dev,1,virtual_card_not_working,6,7,85.7143
bench3,bench3/train_dev,1,visa_or_mastercard,6,7,85.7143
bench3,bench3/train_dev,1,why_verify_identity,5,7,71.4286
bench3,bench3/train_dev,1,wrong_amount_of_cash_received,7,7,100.0000
bench3,bench3/train_dev,1,wrong_exchange_rate_for_cash_withdrawal,5,7,71.4286
bench3,bench3/train_dev,2,Refund_not_showing_up,5,7,71.4286
bench3,bench3/train_dev,2,activate_my_card,7,7,100.0000
bench3,bench3/train_dev,2,age_limit,7,7,100.0000
bench3,bench3/train_dev,2,apple_pay_or_google_pay,7,7,100.0000
bench3,bench3/train_dev,2,atm_support,7,7,100.0000
bench3,bench3/train_dev,2,automatic_top_up,6,7,85.7143
bench3,bench3/train_dev,2,balance_not_updated_after_bank_transfer,5,7,71.4286
bench3,bench3/train_dev,2,balance_not_updated_after_cheque_or_cash_deposit,7,7,100.0000
bench3,bench3/train_dev,2,beneficiary_not_allowed,3,7,42.8571
bench3,bench3/train_dev,2,cancel_transfer,7,7,100.0000
bench3,bench3/train_dev,2,card_about_to_expire,5,7,71.4286
bench3,bench3/train_dev,2,card_acceptance,7,7,100.0000
bench3,bench3/train_dev,2,card_arrival,5,7,71.4286
bench3,bench3/train_dev,2,card_delivery_estimate,7,7,100.0000
bench3,bench3/train_dev,2,card_linking,6,7,85.7143
bench3,bench3/train_dev,2,card_not_working,7,7,100.0000
bench3,bench3/train_dev,2,card_payment_fee_charged,4,7,57.1429
bench3,bench3/train_dev,2,card_payment_not_recognised,7,7,100.0000
bench3,bench3/train_dev,2,card_payment_wrong_exchange_rate,6,7,85.7143
bench3,bench3/train_dev,2,card_swallowed,7,7,100.0000
bench3,bench3/train_dev,2,cash_withdrawal_charge,7,7,100.0000
bench3,bench3/train_dev,2,cash_withdrawal_not_recognised,6,7,85.7143
bench3,bench3/train_dev,2,change_pin,7,7,100.0000
bench3,bench3/train_dev,2,compromised_card,5,7,71.4286
bench3,bench3/train_dev,2,contactless_not_working,6,7,85.7143
bench3,bench3/train_dev,2,country_support,7,7,100.0000
bench3,bench3/train_dev,2,declined_card_payment,6,7,85.7143
bench3,bench3/train_dev,2,declined_cash_withdrawal,6,7,85.7143
bench3,bench3/train_dev,2,declined_transfer,3,7,42.8571
bench3,bench3/train_dev,2,direct_debit_payment_not_recognised,4,7,57.1429
bench3,bench3/train_dev,2,disposable_card_limits,7,7,100.0000
bench3,bench3/train_dev,2,edit_personal_details,7,7,100.0000
bench3,bench3/train_dev,2,exchange_charge,6,7,85.7143
bench3,bench3/train_dev,2,exchange_rate,7,7,100.0000
bench3,bench3/train_dev,2,exchange_via_app,6,7,85.7143
bench3,bench3/train_dev,2,extra_charge_on_statement,4,7,57.1429
bench3,bench3/train_dev,2,failed_transfer,7,7,100.0000
bench3,bench3/train_dev,2,fiat_currency_support,6,7,85.7143
bench3,bench3/train_dev,2,get_disposable_virtual_card,4,7,57.1429
bench3,bench3/train_dev,2,get_physical_card,5,7,71.4286
bench3,bench3/train_dev,2,getting_spare_card,5,7,71.4286
bench3,bench3/train_dev,2,getting_virtual_card,7,7,100.0000
bench3,bench3/train_dev,2,lost_or_stolen_card,6,7,85.7143
bench3,bench3/train_dev,2,lost_or_stolen_phone,7,7,100.0000
bench3,bench3/train_dev,2,order_physical_card,6,7,85.7143
bench3,bench3/train_dev,2,passcode_forgotten,7,7,100.0000
bench3,bench3/train_dev,2,pending_card_payment,7,7,100.0000
bench3,bench3/train_dev,2,pending_cash_withdrawal,5,7,71.4286
bench3,bench3/train_dev,2,pending_top_up,6,7,85.7143
bench3,bench3/train_dev,2,pending_transfer,7,7,100.0000
bench3,bench3/train_dev,2,pin_blocked,6,7,85.7143
bench3,bench3/train_dev,2,receiving_money,5,7,71.4286
bench3,bench3/train_dev,2,request_refund,5,7,71.4286
bench3,bench3/train_dev,2,reverted_card_payment?,6,7,85.7143
bench3,bench3/train_dev,2,supported_cards_and_currencies,3,7,42.8571
bench3,bench3/train_dev,2,terminate_account,7,7,100.0000
bench3,bench3/train_dev,2,top_up_by_bank_transfer_charge,6,7,85.7143
bench3,bench3/train_dev,2,top_up_by_card_charge,6,7,85.7143
bench3,bench3/train_dev,2,top_up_by_cash_or_cheque,6,7,85.7143
bench3,bench3/train_dev,2,top_up_failed,5,7,71.4286
bench3,bench3/train_dev,2,top_up_limits,7,7,100.0000
bench3,bench3/train_dev,2,top_up_reverted,7,7,100.0000
bench3,bench3/train_dev,2,topping_up_by_card,3,7,42.8571
bench3,bench3/train_dev,2,transaction_charged_twice,7,7,100.0000
bench3,bench3/train_dev,2,transfer_fee_charged,7,7,100.0000
bench3,bench3/train_dev,2,transfer_into_account,7,7,100.0000
