group,task,run,idx,gold,pred,correct,text
data,data/dev,1,36,receiving_money,receiving_money,True,Can I receive my salary in a currency other than what it is deposited in?
data,data/dev,1,37,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,I didn't get all the cash I requested for at the ATM
data,data/dev,1,38,direct_debit_payment_not_recognised,extra_charge_on_statement,False,Weird charges are appearing in my debit account.
data,data/dev,1,39,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,Will declined funds I tried to withdraw be returned to me?
data,data/dev,1,40,atm_support,atm_support,True,How can I find the nearest ATM?
data,data/dev,1,41,pending_transfer,pending_transfer,True,I had made a transfer but its still pending.
data,data/dev,1,42,reverted_card_payment?,reverted_card_payment?,True,Why was my card payment cancelled?
data,data/dev,1,43,card_payment_fee_charged,card_payment_fee_charged,True,Why was I charged for card payment?
data,data/dev,1,44,topping_up_by_card,card_payment_not_recognised,False,Where's the money that got charged to my card? It's not showing up in my account balance
data,data/dev,1,45,declined_card_payment,declined_card_payment,True,My card declined
data,data/dev,1,46,supported_cards_and_currencies,fiat_currency_support,False,Can I use any currency to add money?
data,data/dev,1,47,request_refund,declined_card_payment,False,Please stop my purchase.
data,data/dev,1,48,card_swallowed,card_swallowed,True,ATM still has my card
data,data/dev,1,49,top_up_failed,top_up_failed,True,I topped up but the app did not accept it.
data,data/dev,1,50,change_pin,change_pin,True,My new pin needs to be set.
data,data/dev,1,51,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,Has the check I deposited cleared to I can get the cash?
data,data/dev,1,52,age_limit,age_limit,True,What age do I have to be?
data,data/dev,1,53,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True,Unknown direct deposit
data,data/dev,1,54,receiving_money,fiat_currency_support,False,"I get paid in GBP. Should I configure this and if so, where?"
data,data/dev,1,55,order_physical_card,order_physical_card,True,I want to order a card. Where do you deliver to?
data,data/dev,1,56,top_up_limits,top_up_limits,True,How much can I top-up to my card at a time?
data,data/dev,1,57,transfer_timing,transfer_timing,True,How many days until the money will be in my account?
data,data/dev,1,58,compromised_card,compromised_card,True,I think someone has access to my card numbers that shouldn't.
data,data/dev,1,59,card_payment_not_recognised,card_payment_not_recognised,True,I did not make this card payment.
data,data/dev,1,60,top_up_failed,declined_card_payment,False,"I really need money from my card today, but my card is getting declined. Please help!!"
data,data/dev,1,61,change_pin,change_pin,True,I want to choose a different PIN.
data,data/dev,1,62,verify_top_up,verify_top_up,True,I need help finding the verification code for my top-up card.
data,data/dev,1,63,reverted_card_payment?,reverted_card_payment?,True,Can you tell my why my card payment has been reverted.
data,data/dev,1,64,top_up_limits,top_up_limits,True,I need to find out what is the limit for top-ups.
data,data/dev,1,65,fiat_currency_support,supported_cards_and_currencies,False,Which country's currency do you support?
data,data/dev,1,66,cancel_transfer,cancel_transfer,True,If I make a transaction can I cancel it?
data,data/dev,1,67,disposable_card_limits,disposable_card_limits,True,How many disposable cards can I own?
data,data/dev,1,68,card_linking,card_linking,True,How do I add a card to the app?
data,data/dev,1,69,exchange_via_app,exchange_via_app,True,How do I interconvert between AUD and GBP?
data,data/dev,1,70,exchange_via_app,fiat_currency_support,False,How would I use my money in a different country?
data,data/dev,1,71,apple_pay_or_google_pay,apple_pay_or_google_pay,True,can google pay be used to make a top-up
data,data/dev,1,72,disposable_card_limits,disposable_card_limits,True,What's the most disposable cards I can have?
data,data/dev,1,73,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,The cash withdrawal exchange rate is not correct.
data,data/dev,1,74,exchange_charge,exchange_charge,True,Is there a charge for a foreign currency exchange?
data,data/dev,1,75,card_arrival,card_arrival,True,My card hasn't arrived yet.
data,data/dev,1,76,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,False,"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?"
data,data/dev,1,77,top_up_by_card_charge,top_up_by_card_charge,True,Is there a fee for topping up
data,data/dev,1,78,supported_cards_and_currencies,getting_spare_card,False,I just have one other card from the US. Is that okay?
data,data/dev,1,79,card_not_working,card_not_working,True,The card I've got seems to be broken.
data,data/dev,1,80,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True,Are there any sort of fees involved for top of transfers?
data,data/dev,1,81,card_not_working,card_not_working,True,My card won't work.
data,data/dev,1,82,pending_card_payment,pending_card_payment,True,My card payment is pending.
data,data/dev,1,83,pending_cash_withdrawal,cash_withdrawal_not_recognised,False,Where's accounting for my cash withdrawal?
data,data/dev,1,84,passcode_forgotten,passcode_forgotten,True,I can't recall my passcode and need to reset it.
data,data/dev,1,85,card_arrival,card_arrival,True,"I'm starting to think my card is lost because it still hasn't arrived, can you help?"
data,data/dev,1,86,top_up_limits,top_up_limits,True,Do you have a limit to top ups?
data,data/dev,1,87,why_verify_identity,why_verify_identity,True,Can i make transactions before identity verification is complete?
data,data/dev,1,88,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True,How can I top up with this cheque I got?
data,data/dev,1,89,get_physical_card,get_physical_card,True,Is PIN delivered separately?
data,data/dev,1,90,card_acceptance,card_acceptance,True,What places can I use my card?
data,data/dev,1,91,pending_top_up,pending_top_up,True,"Your top-up function isn't working, it still says pending even though I know my card works."
data,data/dev,1,92,card_linking,card_linking,True,Why won't my card show up on the app?
data,data/dev,1,93,card_payment_not_recognised,card_payment_not_recognised,True,I don't recognise a card payment
data,data/dev,1,94,top_up_limits,top_up_limits,True,Is there a limit for top-ups?
data,data/dev,1,95,declined_card_payment,declined_card_payment,True,"My card was rejected at the store for some reason, can you look into this for me?"
data,data/dev,1,96,passcode_forgotten,passcode_forgotten,True,Where can I reset the passcode?
data,data/dev,1,97,getting_spare_card,order_physical_card,False,I would like to receive a few more physical cards.
data,data/dev,1,98,virtual_card_not_working,virtual_card_not_working,True,What do I do if my virtual card won't work.
data,data/dev,1,99,getting_spare_card,age_limit,False,"My child needs a card, how can I add them to the account I currently have?"
data,data/dev,1,100,wrong_exchange_rate_for_cash_withdrawal,atm_support,False,Can I make a withdraw if I am out of country from with out any fees at an ATM?
data,data/dev,1,101,verify_source_of_funds,verify_source_of_funds,True,Help me check where the funds came from.
data,data/dev,1,102,apple_pay_or_google_pay,apple_pay_or_google_pay,True,How do I top up with Apple Pay?
data,data/dev,1,103,Refund_not_showing_up,Refund_not_showing_up,True,I am not seeing a refund in my statement.
data,data/dev,1,104,virtual_card_not_working,virtual_card_not_working,True,Is there a trick to get the disposable virtual card to work?
data,data/dev,1,105,exchange_rate,exchange_rate,True,How do your exchange rates work?
data,data/dev,1,106,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,I made a deposit of cash and check that has not been added to my balance.
data,data/dev,1,107,country_support,country_support,True,Now that I live in the US how can I get a card?
data,data/dev,1,108,balance_not_updated_after_bank_transfer,transfer_timing,False,How long does it take for an international transfer into my account?
data,data/dev,1,109,cancel_transfer,cancel_transfer,True,I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.
data,data/dev,1,110,card_payment_not_recognised,card_payment_not_recognised,True,I have an unauthorized transaction on my statement
data,data/dev,1,111,card_payment_not_recognised,card_payment_not_recognised,True,I don't recall making that payment?
data,data/dev,1,112,exchange_charge,exchange_charge,True,How much will I pay to exchange foreign currency?
data,data/dev,1,113,top_up_failed,top_up_failed,True,Why did my top up not work?
data,data/dev,1,114,virtual_card_not_working,virtual_card_not_working,True,How can I fix a problem where my virtual card is rejected?
data,data/dev,1,115,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,"I tried to take out cash but the amount isn't right, so what do I do?"
data,data/dev,1,116,terminate_account,terminate_account,True,"This company is bad, please delete my account."
data,data/dev,1,117,card_acceptance,card_acceptance,True,It will be fine to use at any establishment that accepts Mastercard.
data,data/dev,1,118,request_refund,request_refund,True,How can I process a refund for something I purchased?
data,data/dev,1,119,automatic_top_up,automatic_top_up,True,Can I have a auto top-up when my account is short?
data,data/dev,1,120,getting_virtual_card,getting_virtual_card,True,I want a virtual card!
data,data/dev,1,121,disposable_card_limits,disposable_card_limits,True,I have to have several disposable cards per day.
data,data/dev,1,122,apple_pay_or_google_pay,apple_pay_or_google_pay,True,is apple pay eligible for top up
data,data/dev,1,123,card_arrival,card_delivery_estimate,False,Is there a way to know when my card will arrive?
data,data/dev,1,124,disposable_card_limits,disposable_card_limits,True,what is the disposable cards limit?
data,data/dev,1,125,card_not_working,card_not_working,True,The card I have doesn't work.
data,data/dev,1,126,card_linking,card_linking,True,"Hello, I found the card I misplaced and I need to reactive it, how do I do that?"
data,data/dev,1,127,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True,There is a suspicious cash withdraw on the account.
data,data/dev,1,128,virtual_card_not_working,virtual_card_not_working,True,Why is my virtual card is being declined?
data,data/dev,1,129,pin_blocked,pin_blocked,True,How do I unblock my pin after entering it wrong too many times?
data,data/dev,1,130,pending_cash_withdrawal,declined_card_payment,False,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?"
data,data/dev,1,131,exchange_via_app,exchange_via_app,True,Is it possible to change to another currency?
data,data/dev,1,132,getting_spare_card,getting_spare_card,True,Would it be possible to get another card?
data,data/dev,1,133,lost_or_stolen_card,lost_or_stolen_card,True,How can I freeze a stolen card?
data,data/dev,1,134,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,How come the ATM gave me less cash than what I asked for?
data,data/dev,1,135,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,I go the wrong exchange rate applied to my purchase in a foreign country.
data,data/dev,1,136,virtual_card_not_working,virtual_card_not_working,True,Payments from my disposable virtual card don't work
data,data/dev,1,137,contactless_not_working,contactless_not_working,True,For some reason my contactless won't work for me.
data,data/dev,1,138,receiving_money,receiving_money,True,can I transfer my salary if it's in a different currency?
data,data/dev,1,139,exchange_rate,exchange_rate,True,Is it a good time to exchange?
data,data/dev,1,140,pending_card_payment,pending_card_payment,True,Why is my card payment showing as pending?
data,data/dev,1,141,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,I need to find out why my transfer didn't get there.
data,data/dev,1,142,top_up_by_bank_transfer_charge,transfer_fee_charged,False,What is the fee to receive money?
data,data/dev,1,143,balance_not_updated_after_bank_transfer,transfer_timing,False,How long does a UK transfer take?
data,data/dev,1,144,declined_card_payment,declined_card_payment,True,They declined my card payment.
data,data/dev,1,145,card_payment_fee_charged,extra_charge_on_statement,False,So what items  actually come  with  extra  fees
data,data/dev,1,146,failed_transfer,failed_transfer,True,I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?
data,data/dev,1,147,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True,The app made a mistake and said I made a cash withdrawal.
data,data/dev,1,148,top_up_by_card_charge,top_up_by_card_charge,True,Any hidden fees associated with the international card if money is added?
data,data/dev,1,149,exchange_charge,exchange_charge,True,Does it cost anything for exchanges?
data,data/dev,1,150,card_acceptance,card_acceptance,True,Will my card be accepted all over the world?
data,data/dev,1,151,visa_or_mastercard,visa_or_mastercard,True,We need both a visa and a Mastercard.
data,data/dev,1,152,transfer_timing,transfer_timing,True,How long does a funds transfer take from one back to another?
data,data/dev,1,153,disposable_card_limits,disposable_card_limits,True,What if I need multiple disposable cards?
data,data/dev,1,154,order_physical_card,order_physical_card,True,What will I be charged for a physical card?
data,data/dev,1,155,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,I bought something overseas and the wrong exchange rate is on my statement.
data,data/dev,1,156,change_pin,change_pin,True,How do I update my PIN to a new number?
data,data/dev,1,157,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,What happened to the cash that I tried to deposit into my account? It's gone!
data,data/dev,1,158,virtual_card_not_working,virtual_card_not_working,True,Why doesn't my disposable virtual card work?
data,data/dev,1,159,lost_or_stolen_card,lost_or_stolen_card,True,I cannot find my credit card.
data,data/dev,1,160,edit_personal_details,edit_personal_details,True,how do i change name?
data,data/dev,1,161,card_linking,card_linking,True,how do I link a card I already have?
data,data/dev,1,162,cash_withdrawal_charge,cash_withdrawal_charge,True,"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action."
data,data/dev,1,163,terminate_account,terminate_account,True,Please delete my account. I am not happy with the service from your company.
data,data/dev,1,164,lost_or_stolen_phone,lost_or_stolen_phone,True,"I'm not sure where my phone is, I think someone stole it or it's lost."
data,data/dev,1,165,card_not_working,card_not_working,True,How do I know why my card isn't working?
data,data/dev,1,166,pin_blocked,pin_blocked,True,I entered the wrong pin too many times and now I am blocked.  Help me unblock!
data,data/dev,1,167,atm_support,card_acceptance,False,Which ATM's accept my card?
data,data/dev,1,168,transaction_charged_twice,transaction_charged_twice,True,I see what looks like duplicate charges on account.
data,data/dev,1,169,why_verify_identity,why_verify_identity,True,I would like to not have to do the identity verification.
data,data/dev,1,170,country_support,country_support,True,"If i'm not in the UK, can I still get a card?"
data,data/dev,1,171,transfer_fee_charged,transfer_fee_charged,True,Why was I charged a fee for a transfer?
data,data/dev,1,172,card_payment_not_recognised,card_payment_not_recognised,True,Has someone accessed my card there are payments I did not make that are showing up on the app.
data,data/dev,1,173,card_delivery_estimate,card_delivery_estimate,True,When can I expect my card to be delivered to the US?
data,data/dev,1,174,failed_transfer,failed_transfer,True,Why has my transfer failed?
data,data/dev,1,175,unable_to_verify_identity,unable_to_verify_identity,True,I can't prove my identity.
data,data/dev,1,176,getting_spare_card,getting_spare_card,True,My daughter needs a card. Can I give her one of mine that's linked to my account?
data,data/dev,1,177,verify_my_identity,verify_my_identity,True,I got a message that I need to verify my identity; what do I do?
data,data/dev,1,178,pending_cash_withdrawal,pending_cash_withdrawal,True,Is my cash withdrawal pending?
data,data/dev,1,179,extra_charge_on_statement,extra_charge_on_statement,True,Can you please check why I am having this extra fee on my statement.
data,data/dev,1,180,beneficiary_not_allowed,beneficiary_not_allowed,True,A transfer to an account was not allowed
data,data/dev,1,181,why_verify_identity,why_verify_identity,True,Why do you require all my identity details?
data,data/dev,1,182,get_disposable_virtual_card,getting_virtual_card,False,how does a virtual card work
data,data/dev,1,183,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!
data,data/dev,1,184,order_physical_card,order_physical_card,True,How can I get a real-life card of my own?
data,data/dev,1,185,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,the balance on my account didnt change when i transferred money
data,data/dev,1,186,card_acceptance,card_acceptance,True,Is there anywhere my card will not be accepted?
data,data/dev,1,187,card_about_to_expire,getting_spare_card,False,I need to know the cost and when I will receive a new card to replace an old one.
data,data/dev,1,188,transaction_charged_twice,transaction_charged_twice,True,What are my remedies if I think I was charged twice for the same expense?
data,data/dev,1,189,card_payment_fee_charged,card_payment_not_recognised,False,im not sure what this charge is for
data,data/dev,1,190,beneficiary_not_allowed,beneficiary_not_allowed,True,Why couldn't I do a transfer to a beneficiary?
data,data/dev,1,191,getting_spare_card,getting_spare_card,True,"If I need more cards, are there any fees?"
data,data/dev,1,192,declined_transfer,declined_card_payment,False,My card is being declined online. Could you tell me what might be broken or wrong with the account?
data,data/dev,1,193,card_about_to_expire,card_about_to_expire,True,I need a new card since my old one is about to expire.
data,data/dev,1,194,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?"
data,data/dev,1,195,compromised_card,card_payment_not_recognised,False,How do I freeze my card using the app?
data,data/dev,1,196,reverted_card_payment?,reverted_card_payment?,True,My account shows the card payment cancelled.
data,data/dev,1,197,card_swallowed,card_swallowed,True,How can I get my card out of the damn ATM?
data,data/dev,1,198,activate_my_card,activate_my_card,True,I tried activating my bill of fare and it didn't workplace
data,data/dev,1,199,failed_transfer,failed_transfer,True,"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!"
data,data/dev,1,200,order_physical_card,card_arrival,False,Where do you deliver cards by mail?
data,data/dev,1,201,top_up_by_card_charge,top_up_by_card_charge,True,Are there charges for topping up US cards?
data,data/dev,1,202,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True,I don't understand where this debit came from and want it removed.
data,data/dev,1,203,getting_spare_card,getting_spare_card,True,Is it possible to give a second card for this account to my daughter?
data,data/dev,1,204,pin_blocked,get_physical_card,False,Where can I view my PIN?
data,data/dev,1,205,cash_withdrawal_charge,cash_withdrawal_charge,True,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.
data,data/dev,1,206,card_acceptance,card_acceptance,True,Is it acceptable to use my card anywhere?
data,data/dev,1,207,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True,The app said I withdrew cash at an ATM and I didn't
data,data/dev,1,208,pending_top_up,pending_top_up,True,Why does my top up say still pending when I used my card to do it.
data,data/dev,1,209,unable_to_verify_identity,unable_to_verify_identity,True,I am having trouble proving my identity.
data,data/dev,1,210,lost_or_stolen_phone,lost_or_stolen_phone,True,Is there anything I need to do since my phone was stolen?
data,data/dev,1,211,lost_or_stolen_phone,lost_or_stolen_phone,True,I've lost track of my phone or someone stole it.
data,data/dev,1,212,verify_source_of_funds,verify_source_of_funds,True,Why does my money come from?
data,data/dev,1,213,card_arrival,card_arrival,True,Is it normal to have to wait over a week for my new card?
data,data/dev,1,214,country_support,country_support,True,From what countries can I use this product?
data,data/dev,1,215,lost_or_stolen_card,lost_or_stolen_card,True,"I believe my card has been stolen, what can I do about this situation? It's urgent."
data,data/dev,1,216,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True,how come i can't find anywhere to load using cash
data,data/dev,1,217,pending_top_up,pending_top_up,True,there's a delay in my top-up
data,data/dev,1,218,verify_top_up,verify_top_up,True,How do I find the verification code for my top-up card?
data,data/dev,1,219,top_up_reverted,top_up_reverted,True,Can you tell me why my top up was reverted?
data,data/dev,1,220,exchange_charge,exchange_charge,True,Does it cost to exchange currencies with this card?
data,data/dev,1,221,verify_source_of_funds,verify_source_of_funds,True,Where can I see the source of my money?
data,data/dev,1,222,top_up_limits,top_up_limits,True,What is the limit to top-up?
data,data/dev,1,223,contactless_not_working,contactless_not_working,True,Why isn't my contactless not working?
data,data/dev,1,224,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,The rate for a currency exchange was wrong when I bought something.
data,data/dev,1,225,pending_transfer,pending_transfer,True,For how long will my transfer be pending?
data,data/dev,1,226,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?
data,data/dev,1,227,why_verify_identity,unable_to_verify_identity,False,I want to skip verification of my identity.
data,data/dev,1,228,getting_virtual_card,getting_virtual_card,True,Are virtual cards available to get?
data,data/dev,1,229,exchange_rate,exchange_rate,True,What is the current exchange rate for me?
data,data/dev,1,230,declined_transfer,transfer_fee_charged,False,How do I contact customer support about a transfer?
data,data/dev,1,231,pin_blocked,pin_blocked,True,Can you unlock my pin? I think I entered the wrong pin too many times.
data,data/dev,1,232,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True,How much is the fee for a SEPA transfer?
data,data/dev,1,233,receiving_money,receiving_money,True,My salary is received in the form of GBP. Do I need to do anything specific to configure this?
data,data/dev,1,234,reverted_card_payment?,reverted_card_payment?,True,Why does the app revert a payment?
data,data/dev,1,235,terminate_account,terminate_account,True,I would like to close my account.
data,data/dev,1,236,declined_transfer,declined_card_payment,False,Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.
data,data/dev,1,237,pending_cash_withdrawal,pending_cash_withdrawal,True,"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?"
data,data/dev,1,238,cancel_transfer,cancel_transfer,True,I made a mistake and need to cancel a transaction
data,data/dev,1,239,transfer_fee_charged,transfer_fee_charged,True,Is there a transfer fee?
data,data/dev,1,240,card_acceptance,card_acceptance,True,Where is my card accepted?
data,data/dev,1,241,unable_to_verify_identity,verify_my_identity,False,How long will it take for my ID to verify?
data,data/dev,1,242,card_payment_not_recognised,card_payment_not_recognised,True,Why would there be a payment on my account I don't recognize?
data,data/dev,1,243,pending_transfer,pending_transfer,True,How long does a transfer stay pending?
data,data/dev,1,244,card_swallowed,card_swallowed,True,Is there a way I can get my ATM card back from the machine?
data,data/dev,1,245,lost_or_stolen_card,compromised_card,False,I believe my credit card was stolen.
data,data/dev,1,246,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,The balance on my account wasn't updated after I made a depost.
data,data/dev,1,247,card_about_to_expire,card_about_to_expire,True,What do I do when my card expires?
data,data/dev,1,248,card_not_working,card_not_working,True,Help me.  My card doesn't work.
data,data/dev,1,249,extra_charge_on_statement,extra_charge_on_statement,True,Where did this fee come from?
data,data/dev,1,250,card_about_to_expire,card_about_to_expire,True,My card is about to expire. How do I get a new one?
data,data/dev,1,251,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,I took out a foreign currency and the exchange rate is wrong.
data,data/dev,1,252,cash_withdrawal_not_recognised,lost_or_stolen_phone,False,I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?
data,data/dev,1,253,getting_virtual_card,getting_virtual_card,True,Is this where I order a virtual card?
data,data/dev,1,254,transfer_into_account,transfer_into_account,True,CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?
data,data/dev,1,255,card_payment_fee_charged,card_payment_fee_charged,True,Will I always be charged a fee for using my card?
data,data/dev,1,256,passcode_forgotten,passcode_forgotten,True,I need to reset my passcode. How do I do it?
data,data/dev,1,257,unable_to_verify_identity,unable_to_verify_identity,True,The app won't let me log in as myself.
data,data/dev,1,258,card_swallowed,card_swallowed,True,The ATM won't give back my card
data,data/dev,1,259,fiat_currency_support,fiat_currency_support,True,What fiat currencies are used for holding transactions?
data,data/dev,1,260,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,The ATM didn't give me the the withdraw amount requested.
data,data/dev,1,261,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything."
data,data/dev,1,262,Refund_not_showing_up,Refund_not_showing_up,True,I am missing a refund.
data,data/dev,1,263,getting_virtual_card,getting_virtual_card,True,I need to reorder my virtual card!
data,data/dev,1,264,failed_transfer,failed_transfer,True,"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?"
data,data/dev,1,265,card_payment_fee_charged,extra_charge_on_statement,False,There is an unauthorized fee.
data,data/dev,1,266,declined_cash_withdrawal,declined_cash_withdrawal,True,Why can't I get cash?
data,data/dev,1,267,extra_charge_on_statement,extra_charge_on_statement,True,For some reason my account's been charged an extra dollar.
data,data/dev,1,268,passcode_forgotten,passcode_forgotten,True,Show me please how to reset my passcode.
data,data/dev,1,269,failed_transfer,failed_transfer,True,dont understand why transfer failed
data,data/dev,1,270,terminate_account,terminate_account,True,"Your service is terrible,.  Delete my account,"
data,data/dev,1,271,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True,"I want to top up using cash, where can I do that?"
data,data/dev,1,272,failed_transfer,failed_transfer,True,My attempted transfer failed.
data,data/dev,1,273,top_up_reverted,top_up_reverted,True,My top-up has been cancelled.
data,data/dev,1,274,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True,I would like to make a transfer. How much does it cost?
data,data/dev,1,275,cancel_transfer,cancel_transfer,True,Is there any way to cancel a transfer?
data,data/dev,1,276,transfer_timing,transfer_timing,True,I need a fast transfer from China?  How fast will it be?
data,data/dev,1,277,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.
